ACI,ADI,AEI,BIO,RUGOSITY,MEAN_PSD,STD_PSD,MSP,SPL,SNR,H,Hf,Ht,M,RMS,ROUGHNESS,NPEAKS,BGN,ZCR,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,AR
0.0,0.5057255,0.391001,7.42664276989099,0.0040843654493219,7.00366472178825,60.8427983357176,2.8014658887153e-09,8.45325347439606,0.115110825165265,0.56636114188465,0.57292917579555,0.988536045660828,0.0208442933437465,875.57768995592,0.0708456468419775,80.0,54.2964132056151,0.0117109317598009,55.1062106895246,11.2765924564468,0.920601301929924,4.257763447807,2.32442285514137,2.62567797218229,-0.0652053772785171,5.90442975209663,-4.03644337060761,4.16923473762317,0.845621112130629,-2.36873704319607,0.175511358280705
0.0,0.356152,0.411415,5.92697652667775,0.0051435426515283,24.6660813069056,172.756269511134,9.86643252276224e-09,13.9210015873305,0.14277965932412,0.564291522886647,0.576022851584742,0.979633917880479,0.0281180105077777,1568.76571167992,0.829004207575252,120.0,57.7255638964519,0.021952380952381,48.412753049472,27.0205541173831,-0.454564440095133,-5.08982533471767,-10.0867424598939,-3.42216846643854,8.68704961160117,0.930988725865205,-0.117009313292267,-3.08280777574925,-1.51848766619118,-0.85048057538078,0.0026467039454052
3976.2112622335,0.7149385,0.3378355,3.12645573823938,0.0033507553588163,127.445565357358,873.65236093114,5.09782261429433e-08,21.053247281981,0.145876748071197,0.663553524092291,0.705981712245758,0.939901859470975,0.0239428305149703,3313.93367760618,0.875021291758392,109.0,62.2390826163285,0.0420290151623662,71.0090807322359,13.7437235513348,-16.201388433914,15.5012613030563,-12.3208338236726,12.0415196967091,-9.02306586337037,-0.221446941857683,4.74615982782769,-7.90326852129683,4.19708051433374,-12.9735830725388,0.0924246317147387
3203.7914406944,1.079523,0.1473135,3.96018802426484,0.0252285101693027,1920.75587071787,10123.3066737575,7.68302348287146e-07,32.8347216926686,0.189736015376972,0.708643594185324,0.748069322063382,0.947296692010695,0.13592686309229,13037.9078851476,1.47640438701215,92.0,68.8702677002812,0.0663552856920442,89.7641329622037,15.7643084390707,-21.3108610957398,13.0505089092876,-12.812155474159,2.78622099035068,-9.43054150212366,-4.56305960655331,4.70949934550029,-13.5704461030013,3.68172144316593,-13.9036957685063,0.361564705759586
0.0,1.126429,0.073752,1.50915923269685,0.0171130119054395,546.466739232434,4591.17458636622,2.18586695692974e-07,27.3756373370126,0.119025475714908,0.765104660279883,0.782267295493005,0.978060395325225,0.140490409589692,7219.98287736032,0.357012258157934,77.0,67.8170016805155,0.0691273219814241,84.7471642068149,11.1297137160187,-21.6052112943734,23.9565353180563,-11.0012717099315,8.36930010826472,5.27853440516148,-9.59324171235293,12.7029924479034,-6.76947186561862,7.61734345569776,1.40261214182812,0.0785138936987089
3479.7829762949,0.9356235,0.2287265,8.44791799094124,0.012050927323646,406.329133627646,1695.47879365269,1.62531653451059e-07,26.0887796217411,0.239654506531611,0.711735320102078,0.73350673363147,0.970318727107514,0.100539288197755,5935.17080641348,0.272613822365997,133.0,67.1184896632612,0.0496246738044867,91.0059571629655,12.5682248444557,-10.2545851590528,-8.14979624646712,-1.81209363342126,-6.45941877121798,1.76203998070767,6.63975355140644,-7.78892604058471,9.02513262489708,-2.81392139150491,2.52017032082729,0.301487603305785
11389.9971855463,0.875573,0.278116,4.09191554712759,0.0044592843883579,93.2726555617505,489.570899951247,3.73090622247002e-08,19.6975434171832,0.19051919869224,0.658220620218824,0.714519606168422,0.9212072202588,0.0094648908004209,2892.34312654735,0.882783957468407,109.0,50.0340020978123,0.0469156882007142,57.509896372386,11.898648306517,-13.4607058833862,11.8701557312878,-7.48851946755942,9.74808366470482,-6.16276685187917,-4.9163173423402,7.35413311953877,-9.09905976968573,4.70686738852767,-5.33605526480894,0.0102913707321765
8062.82004202192,1.150517,0.0146025,3.05201709094387,0.0223447236028396,287.739004022137,1050.02539640355,1.15095601608855e-07,24.5899873600728,0.274030518697617,0.832731918929713,0.844761463875479,0.985759832260129,0.117300821222463,5026.99080295084,0.349989666066304,125.0,69.2927703254525,0.0769708734341409,103.749812345476,2.83784706476401,-7.76351426985222,-1.53433477675559,-3.88652644829244,4.51177926821438,-2.03146533615287,2.23840570761928,0.05556987048931,-0.454764863502561,0.724164570969878,-0.876822998697504,0.876694214876033
0.0,1.0974985,0.1300385,2.99801305926397,0.0125912897315691,394.428756958471,3026.73409890393,1.57771502783388e-07,25.9596857090684,0.130314967905937,0.782703145419786,0.796088727354173,0.983185816512094,0.125219661883762,6005.74350676891,0.237350924892415,106.0,69.3082733647397,0.0577437641723356,93.5183397153675,5.11783175648321,-7.51652872888246,7.19506734692791,-4.47381330830547,10.2059055853859,-2.44363073448759,11.1772030257451,-4.5923054173807,9.1659482641485,-5.76249985126264,8.26097484415861,0.162742352552542
8192.89687047876,1.070335,0.1556235,2.74835954885945,0.0090274800736548,34.8640310434587,129.545729251433,1.39456124173835e-08,15.423775996047,0.269125282978583,0.747714194768948,0.791310805549646,0.944905831596201,0.0146859891368903,1763.19112119264,0.750324303193938,105.0,51.9812367500303,0.0650493291682585,62.1660229473912,11.7168024808421,-17.8104187785092,16.7413396446453,-4.99465068332001,5.16516006080289,-3.17228169692314,-2.89010005336237,6.86402156318409,-10.3049659441715,4.34323075264942,-8.4049248582797,0.0737797364630682
3244.76846161121,0.9322175,0.2546665,4.31847196265011,0.0100092470013081,763.294654448318,4751.28188510622,3.05317861779327e-07,28.8269222091464,0.160650256689886,0.644689767335016,0.695124503507767,0.927445031906881,0.050144286581706,8195.4645200693,0.816005813213484,103.0,60.6319400747061,0.05188963110068,73.0336223336214,15.0612255429081,-13.0173517459769,13.4583121921764,-12.6617246299197,8.40335859228453,-6.34867092006207,-1.37898126719367,4.57372884357766,-8.9037984148102,6.90309542413048,-12.0308195382007,0.0797182155569764
0.0,0.508549,0.3774895,8.6671506675917,0.0460225142620825,302.28183901793,2268.40135209212,1.20912735607172e-07,24.8041205570833,0.13325765246046,0.535104284278635,0.538011358786489,0.994596629865937,0.150188695726006,5182.59406246156,1.87014018102312,96.0,69.4816786371709,0.106067462376751,67.8521884093596,1.68389568341895,-20.5758941824641,1.16669061578116,11.153215863719,19.5409394018065,-14.1862605372123,-5.98023967678005,1.89330143191805,23.8212654347507,-3.61131859611864,-2.56530336876298,0.409057706355004
4859.65757800994,0.906201,0.25686,5.09391880665791,0.0133525326164144,718.435811606076,3213.77040475976,2.8737432464243e-07,28.5638797231637,0.223549202687919,0.677758154523018,0.719148639348615,0.942445160067205,0.0687588543699329,7992.69806711191,0.616100889197442,102.0,63.1901330368431,0.0471395330177325,80.4382944762412,17.9407865294803,-17.8185577859157,9.40410665116398,-9.60942997999184,7.00070176143564,-6.70811130029302,-2.43069749272934,2.96625878384646,-16.6657174181396,9.42216204940925,-8.87737435532642,0.232825834414693
43037.1428587282,0.6522525,0.356497,9.792087979464,0.0059052222254682,13.679602107349,89.7066940113015,5.4718408429395915e-09,11.3607346543265,0.15249254537934,0.635010332615082,0.652542820488285,0.973132050000819,0.0166211484122895,1094.47952124584,0.106501677379785,86.0,53.1347347956616,0.0256951127028939,50.0732768880053,22.7771944427094,-2.26152276229322,-6.90476099286641,8.14293027061587,-3.21629078973134,1.7662622023162,-1.57984319650748,2.17260476699428,-3.64957688211423,1.22459754169987,-0.285012288758986,0.0311056650014139
4599.51905331088,1.0861255,0.139253,2.85033827608073,0.0176281937434813,379.673762145958,1838.68119835143,1.51869504858383e-07,25.7941058568615,0.206492437343883,0.736131801045,0.768201149904989,0.95825396920591,0.0765804653414273,5848.93433629606,1.5431899846146,104.0,64.1596500569735,0.0746072030532576,82.4728725150732,13.7107265223049,-14.4081312624127,15.571664307583,-14.9677630650223,11.8671588914814,-10.5823703135333,-1.97004174425546,3.36286623573785,-5.76497714347722,9.95608321883918,-11.8854966034072,0.458420916216848
0.0,0.8227205,0.3024905,7.69747104892575,0.016621733288581,4.80741125925905,25.1109497656684,1.92296450370362e-09,6.8191127627613,0.191446811216664,0.66776807661774,0.674811406454254,0.989562521070112,0.0166586831260462,669.932355151539,4.6057788504094,105.0,51.3353636754359,0.0497317060445404,65.3749087340989,14.1210885754522,-15.9841568119896,2.31801801316363,-3.49643431099417,4.42030496980989,-2.87611504529217,6.00898449083651,-4.97111098209469,3.70377245052103,-3.62360741005468,6.10405242147197,0.0738688827331487
3571.77700106767,0.9690595,0.2294165,4.54196761181472,0.007661157138003,85.0100454966229,883.491253353131,3.40040181986492e-08,19.2947024860811,0.0962205852904403,0.695399808396985,0.783587410028272,0.887456586843189,0.008358251096738,3009.29544374986,0.630158371652199,102.0,55.3648141652051,0.0380385487528345,64.0421553721853,5.99272795583225,-3.07702519697129,3.27376246365325,-1.83538116518355,3.42485896775804,-1.7895925386734,3.16763295771272,-0.483875591111209,0.668499627833854,0.472538697642953,2.27588186628478,0.0018107741059302
5202.82358417436,1.0997575,0.1248035,2.6498490991075,0.0130313788510283,365.889679136638,1617.78810355736,1.46355871654655e-07,25.6335015926189,0.226166627342655,0.741592729381121,0.779561387442732,0.951294845187032,0.0699495787049958,5707.99632343881,2.11721830891669,102.0,53.8375774699152,0.0966601857067578,77.5256178335805,11.8877397549934,-17.8536443388522,15.046559131997,-11.1169993272123,9.72234858184756,-8.50574108080865,-3.87836178700083,9.12288035272647,-8.34158185776131,4.52484717402137,-7.45692050861495,0.353065370369482
9287.04357432289,0.8742005,0.2750595,4.92972459147736,0.0048213826319354,156.865422381896,858.168050435957,6.27461689527582e-08,21.9552722323199,0.182791030617146,0.652802340992191,0.694462321397056,0.940011172498088,0.0254143220774884,3719.53066183184,0.755068950795722,104.0,57.5490609879001,0.0487870697880625,67.9221929287875,17.1085714711453,-16.1808624938372,10.0930325259959,-6.36139317024653,5.69714040323442,-7.93068316935308,-0.345834850215837,4.06469272340852,-12.4169729676052,6.61278432783795,-9.43637086458841,0.097783533750422
6732.63683240979,1.0232385,0.1945455,5.6657032413154,0.0061089010521192,113.813910367076,497.00275265624,4.55255641468305e-08,20.561953448927,0.229000563394862,0.716839781504127,0.749702436943429,0.956165734803684,0.0401263877482384,3174.20205750784,0.709416123424642,91.0,57.3556832403136,0.0437038314506625,71.441327913477,15.6067291855664,-16.790137116222,11.9738896598841,-10.7645740303163,4.95492839546554,-7.10883300260284,-0.112899907722074,1.04037739916848,-13.6915061479759,7.43250702669998,-14.0865378296353,0.282989286426418
0.0,1.0582705,0.149178,3.12291422437238,0.0131449220617831,428.574263138826,3374.5853539162,1.7142970525553e-07,26.3202608711552,0.127000569904526,0.756563546968531,0.7775166718199,0.973051221136744,0.0963793133001919,6286.01916293261,0.320345227914648,69.0,68.0419847583264,0.0669134275832043,84.2107100590612,14.9946134630814,-26.3777921383599,17.7459997684929,-9.86718226516945,2.6474122165651,8.67653205151144,-10.5887755362589,14.4646523814553,-6.78388080875781,4.70173925058141,4.0543821967415,0.0136027808355481
8160.00345097002,1.14866,0.0280565,3.58097579063527,0.0328384204541141,21.5586306829732,71.4444367991151,8.62345227318928e-09,13.3362117276172,0.301753805458513,0.883320972866448,0.905891902593572,0.975084301269828,0.0264615323449113,1384.18816187845,0.495615872236634,107.0,54.8194145345523,0.134640718156261,86.8131212949936,-1.8014995065973,-5.32846546379685,-0.11232069158467,-4.51326284803376,2.34624400887028,-10.5256422424667,1.6111220421379,-4.93412209527573,-1.6234971455869,1.01677574037147,0.105643447491947,0.0588104254845177
0.0,1.007103,0.2004755,2.52537303148257,0.0208106163697791,1240.33659348288,5452.0450953861,4.96134637393152e-07,30.9353955682009,0.227499327643592,0.726486673055359,0.735695146673988,0.987483302478942,0.243864380445826,10473.5808104323,1.08949674661072,82.0,75.1458890181843,0.0502240878581553,94.1531916193214,20.2143333420256,-23.6354584904745,14.8437052573301,-6.74754967525075,4.66471405874125,4.85188180950123,-10.8353648188152,14.0351146967682,-11.1521020392727,4.51473687181201,-0.892435649722674,0.664089157595651
13790.1570049078,0.673306,0.3418205,3.05610759477092,0.0075465842734803,203.250224618838,1704.96684239369,8.13000898475353e-08,23.0803103422019,0.119210661207631,0.673649401663343,0.684760171587037,0.983774217040189,0.101874317886936,4767.51441186088,0.157345713627847,111.0,68.0172004671774,0.0283383163909375,87.2240537993221,10.2194333558297,-4.0344021461994,-3.37989521305494,-3.29407878457174,6.74306556406223,-1.13072416171454,0.846684340703211,-0.669911948853137,3.90181933217892,3.16689520732493,3.96200065643143,0.718823640305401
0.0,1.1020285,0.125384,2.81310154137882,0.014369040171306,454.817460091468,2644.0790807893,1.81926984036587e-07,26.5783712856589,0.172013561695627,0.770201020381555,0.788251210462102,0.977100967507598,0.11564432565925,6551.84217319983,0.783353471656634,83.0,68.85599972891,0.0534282483552632,88.783713763535,12.4461458219512,-17.4123782990888,18.4167835161608,-16.2322428550107,13.6478321531735,-7.81355268123072,0.898924891975389,-1.16259381810107,-7.30312777006924,9.2644031338491,-8.99306755609241,0.0447903744607041
0.0,1.0460645,0.16974,3.16564528654433,0.011752162677363,500.223672448791,2250.68158021572,2.00089468979516e-07,26.9916424031455,0.222254305916009,0.737369664046767,0.748261327927597,0.985444037431421,0.145447446796826,6673.46789190926,0.468240471707536,75.0,70.7387746580249,0.0482143990426024,88.9160934892771,18.5430692852107,-23.276778769938,19.4349258534189,-6.48524255051155,3.73762880997333,2.61709052930289,-12.4028803954213,9.48087312981134,-13.1825824911933,5.56891733290498,-2.68215714662256,0.315132420027525
0.0,1.1408305,0.056373,2.8303539921294,0.0227659225626365,622.51015045011,2469.56033587471,2.49004060180044e-07,27.9414643729152,0.25207327045509,0.798098629626267,0.808988974436481,0.986538327277204,0.169754109679883,7486.77808274213,0.777780552491802,85.0,72.3351231748623,0.0782615134014512,99.0883986337666,11.2236383118259,-22.4175674291345,14.538538239486,-15.420663181768,15.5969013917229,-7.67655185433273,5.48513313606658,1.76084498341214,-5.47488474791393,10.5306755864165,-9.89843445177521,0.451924698677945
0.0,1.101653,0.090478,2.49991484277524,0.0163665372609678,330.584576998261,1534.54198149773,1.32233830799304e-07,25.1928258825299,0.215428825658851,0.778525680649523,0.791378887768143,0.983758465992353,0.111373983469285,5430.60217674401,0.67461599640842,73.0,68.6107225768599,0.0711348684210526,90.8027678525558,16.2185619967448,-25.5952424140404,18.2114862231219,-13.2558787532609,2.89753839664548,5.85304164333908,-10.3187918237369,12.2042106896927,-10.5380308426566,5.99904689226124,0.578005053594835,0.149770309610469
5610.74173085256,1.0229155,0.195863,3.92769454613573,0.0227269409850669,1960.67540566536,11741.9359819948,7.84270162266144e-07,32.9240570116566,0.166980590651481,0.690637916065526,0.744418158369754,0.927755332537824,0.0670480303810014,13129.0888973228,0.599400174924084,98.0,65.8889364439075,0.0498490816063607,82.4713749157336,15.6500952448812,-18.8418610266185,13.1088478066221,-11.7352316881116,6.69423294091236,-7.28046164278644,-6.42542373728179,2.23876091887359,-12.0125739003253,8.53795062766132,-8.03960235961265,0.0971568572426967
0.0,1.1065695,0.1102055,4.4099056973064,0.017405486135854,4.57105542279619,14.4225172209907,1.8284221691184798e-09,6.60016487023008,0.316938808444854,0.854435991972476,0.878294219523627,0.972835722903777,0.0087481177076871,637.197851036368,6.30416178265533,78.0,47.8434936101398,0.220832312868377,68.8571940683583,-5.54443335205536,-9.7741819017821,10.1533309090328,-10.6831726766136,10.3381901602018,-10.5466752095355,8.20523501523655,-8.2339374764497,9.09619711744393,-8.39571159337661,11.6257054612751,0.0007304601899196
18034.34683768,1.077777,0.15223,2.0599535697876,0.01593014711798,246.452405150154,934.690882183467,9.85809620600617e-08,23.9173306082851,0.263672632148111,0.766554608341524,0.798181336064301,0.960376513088212,0.0558535122493274,4679.9583504757,1.20753013034403,94.0,62.7814110794666,0.0611462639846369,77.5184649508824,12.749857880454,-16.4270799751126,16.5091642495985,-12.4833050904071,11.7177900150982,-4.28179532592366,1.10944169779483,1.40910814066967,-6.06215538843804,9.18935993195925,-9.96617113905887,0.401052094529441
